nama;rating;ulasan;lokasi;h.sebelum;h.sesudah;bintang;wilayah
LeGreen Suite Supomo;8,2;1500;Menteng Dalam;372301;279226;2;Jakarta Pusat
Fairmont Jakarta;8,9;1500;Senayan;7104000;5328000;5;Jakarta Selatan
Mercure Jakarta Simatupang;8,5;1500;Lebak Bulus;1044152;783114;4;Jakarta Selatan
Swiss-Belresidences Rasuna Epicentrum;8,2;1400;Kuningan;3768254;2826191;4;Jakarta Selatan
Townhouse OAK Hotel Fiducia Pondok Gede Jakarta;7,8;1400;Pinang Ranti;338929;254197;1;Jakarta Timur
Collection O 91409 Hotel Fiducia Otista 153 - 157;7,7;1400;Kampung Melayu;348354;261265;2;Jakarta Timur
Aston Kemayoran City Hotel;8,7;1400;Gunung Sahari;1027398;770549;3;Jakarta Selatan
My Hotel;8,3;1400;Glodok;321188;240891;3;Jakarta Barat
Luxury Inn Arion Hotel;8,4;1400;Rawamangun;527764;395823;4;Jakarta Timur
The Bellezza Hotel Suites by Nemuru;8,4;1400;Permata Hijau;1395032;1046274;4;Jakarta Selatan
Mercure Jakarta Cikini;8,7;1400;Cikini;1519645;1139734;4;Jakarta Pusat
Kimaya Slipi Jakarta by Harris;8,8;1400;Slipi;737101;552826;4;Jakarta Barat
Horison Ultima Suite & Residence Rasuna;8;1400;Kuningan;1316953;987715;4;Jakarta Selatan
AYANA Midplaza Jakarta;8,9;1400;Sudirman;4203784;3152838;5;Jakarta Selatan
Hotel Alia Heritage Pasar Baru;8,4;1400;Pasar Baru;565111;423833;1;Jakarta Pusat
LeGreen Suite Setiabudi;8,1;1400;Setiabudi;306938;230203;1;Jakarta Selatan
Amaris Hotel Panglima Polim 2;8,1;1400;Panglima Polim;489435;367076;2;Jakarta Selatan
Hotel Caravan Tanah Abang;7,6;1300;Kebon Melati;257924;193443;3;Jakarta Pusat
Kosenda Hotel;8,8;1300;Kebon Kacang;2229116;1671837;4;Jakarta Pusat
Fieris Hotel Jakarta;8,7;1300;Rawamangun;810811;608108;3;Jakarta Timur
Chic Quarter;8,5;1300;Ragunan;575008;431256;3;Jakarta Selatan
Hotel Royal Juanda;7,6;1200;Juanda;211165;158374;2;Jakarta Pusat
DeGreen Inn Kebon Jeruk;7,9;1200;Srengseng;362408;271806;2;Jakarta Barat
Flagship 101 Apple Platinum;8,4;1200;Tanah Abang;350171;262628;2;Jakarta Pusat
Central Front One Inn Jakarta Airport;8,2;1200;Benda;373228;279921;2;Jakarta Utara
Sahati Hotel;8,3;1200;Ragunan;684570;513428;3;Jakarta Selatan
Aloft Jakarta Wahid Hasyim;8,8;1200;Kebon Sirih;2546667;1910000;4;Jakarta Pusat
ibis Styles Jakarta Simatupang;8,6;1200;Cilandak Barat;892287;669215;3;Jakarta Selatan
1O1 URBAN Jakarta Pemuda;8,8;1200;Rawamangun;764401;573301;3;Jakarta Timur
Arion Suites Hotel Kemang;8,4;1200;Kemang;783896;587922;4;Jakarta Selatan
Hotel Prapancha;7,7;1100;Kemang;290289;217717;1;Jakarta Selatan
Rumanami Residence;8,5;1100;Kemang;1064701;798526;1;Jakarta Selatan
Belvena Hotel;7,6;1100;Mangga Besar;220148;165111;2;Jakarta Barat
Sunbreeze Hotel;8;1100;Senayan;633190;474893;3;Jakarta Selatan
LeGreen Suite Poso;8,2;1100;Bendungan Hilir;421539;316154;1;Jakarta Selatan
Dafam Express Jaksa Jakarta;8,6;1100;Jaksa Street;939885;704914;2;Jakarta Pusat
New Raja Residence;9,2;1100;Grogol Selatan;368551;276413;2;Jakarta Barat
ibis Styles Jakarta Tanah Abang;8,6;1100;Tanah Abang;1036685;777514;4;Jakarta Pusat
Hilton Garden Inn Jakarta Taman Palem;8,7;1100;Cengkareng Barat;2460480;1845360;4;Jakarta Barat
Ashley Tanah Abang;9,1;1100;Tanah Abang;2595362;1946522;4;Jakarta Pusat
RedDoorz Plus @ Blue Pacific Blok M;7,8;981;Melawai;365035;273776;2;Jakarta Selatan
Hotel Istana Ratu;7;976;Jaksa Street;278460;208845;1;Jakarta Pusat
RedDoorz Plus near Kebayoran Baru Blok S;7,5;970;Tendean;365035;273776;2;Jakarta Selatan
LeGreen Suite Pejompongan;8;965;Bendungan Hilir;458847;344135;2;Jakarta Selatan
Terraz Tree Hotel;8,7;949;Tendean;440033;330025;3;Jakarta Selatan
Sanur Elok Residence;8,5;949;Rasuna Said;450451;337838;3;Jakarta Selatan
Pax Hotel;8,4;943;Pal Meriam;382200;286650;2;Jakarta Timur
Hotel 88 Blok M by WH;8,6;939;Melawai;819001;614251;2;Jakarta Selatan
NYENYAK MRT Lebak Bulus Simatupang;8,3;917;Lebak Bulus;305760;229320;1;Jakarta Selatan
Novotel Jakarta Cikini;8,8;903;Cikini;1584000;1188000;4;Jakarta Pusat
Grand Dafam Ancol Jakarta;8,4;901;Ancol;2203967;1652975;4;Jakarta Utara
Hotel Dequr Jakarta Kota;7,6;894;Pinangsia;251536;188652;3;Jakarta Barat
Jambuluwuk Thamrin Hotel;8,5;882;Thamrin;2479623;1859717;4;Jakarta Pusat
Tuju WK Homes Syariah;8,3;877;Cilandak Barat;235508;176631;1;Jakarta Selatan
Win Premier Hotel Mangga Besar;8;876;Mangga Besar;469560;352170;4;Jakarta Barat
Hotel Bintang Wisata Mandiri;8,3;870;Cikini;483224;362418;3;Jakarta Pusat
Nostoi;8,4;869;Karet;1087944;815958;3;Jakarta Pusat
Cantik Syari Hotel;8,7;853;Kebon Kacang;289929;217447;2;Jakarta Pusat
d'primahotel Bandara Jakarta Terminal 3 Pusat Kebugaran;8,7;843;Benda;1708921;1281691;3;Jakarta Utara
Le Meridien Jakarta;8,8;816;Sudirman;4600000;3450000;5;Jakarta Selatan
Hotel Permata Bandara;8,3;798;Benda;352716;264537;1;Jakarta Utara
Front One Boutique Hotel Taman Anggrek;9,1;790;Tanjung Duren;925036;693777;3;Jakarta Barat
Wow! 38 Hotel;8,4;787;Mangga Besar;232660;174495;1;Jakarta Barat
Padina Soho and Residence;8,9;748;Daan Mogot;328648;246486;3;Jakarta Barat
Odua Thamrin Jakarta;8,7;746;Thamrin;1419601;1064701;2;Jakarta Pusat
Hotel O Sarkawi Residence;8,2;745;Kebayoran Lama Utara;311617;233713;2;Jakarta Selatan
Antoni Hotel;8;744;Hayam Wuruk;543251;407438;3;Jakarta Barat
New Priok Indah Syariah Hotel;10;740;Lagoa;153104;114828;1;Jakarta Utara
Tuju Abuserin Syariah Hotel;8,3;718;Gandaria;213752;160314;1;Jakarta Selatan
Azana Suite Hotel Antasari;8,7;715;Cilandak Barat;844616;633462;4;Jakarta Selatan
FOX Lite Grogol Jakarta;9;713;Tanjung Duren;679853;509890;3;Jakarta Barat
Veranda Serviced Residence Puri;8,4;708;Puri Kembangan;1037402;778051;4;Jakarta Barat
Aloft South Jakarta;8,9;687;Cilandak Timur;1333333;1000000;4;Jakarta Selatan
Royal Palm Hotel & Conference Center Cengkareng;8,2;684;Cengkareng Timur;811659;608744;4;Jakarta Barat
The Pakis Sudirman - Jakarta;8,7;671;Setiabudi;589680;442260;3;Jakarta Selatan
Daun Residence Kuningan;8,6;626;Kuningan;589680;442260;3;Jakarta Selatan
Mercure Jakarta Batavia;8,6;625;Roa Malaka;1558000;1168500;4;Jakarta Barat
RedDoorz Plus near Mangga Besar Station 2;7,3;615;Mangga Besar;279512;209634;3;Jakarta Barat
Oakwood Hotel & Apartments Taman Mini Jakarta;8,9;614;Taman Mini;1255801;941851;4;Jakarta Timur
Barito Mansion;8,9;599;Gandaria;1031941;773956;4;Jakarta Selatan
Sutasoma Hotel;8,9;567;Dharmawangsa;1556101;1167076;4;Jakarta Selatan
Karsa Utama Hotel;8;554;Kebon Kacang;337036;252777;2;Jakarta Pusat
Conjioo Hotel Jakarta Managed by MHM;9;549;Benda;676896;507672;3;Jakarta Utara
U Stay Hotel Style Batik;8,6;547;Tebet;519670;389753;3;Jakarta Selatan
Dwijaya House Of Pakubuwono;9;542;Gandaria;1326781;995086;4;Jakarta Selatan
Grand G7 Hotel Pasar Baru;9,1;541;Pasar Baru;887334;665500;1;Jakarta Pusat
Hotel 678 Kemang;8,5;537;Kemang;413043;309782;1;Jakarta Selatan
Daun Residence - Menteng;9;531;Menteng;631176;473382;3;Jakarta Pusat
Raffles Jakarta;9;523;Kuningan;6060000;4545000;5;Jakarta Selatan
Hotel O Residence Khoe;8,2;520;Tanjung Duren;337713;253285;2;Jakarta Barat
Front One Residence Syariah Mampang;8,7;513;Mampang Prapatan;268305;201229;1;Jakarta Selatan
Front One Cabin Sunter;8,1;513;Sunter;687961;515971;1;Jakarta Utara
Habibah Syariah Hotel;7,7;511;Tugu Selatan;231426;173570;1;Jakarta Utara
Hotel O Rumah Ayub Syariah;7,5;504;Pejaten Barat;253801;190351;1;Jakarta Selatan
Flamenco Urban Living;8,7;460;Petojo Selatan;457500;343125;1;Jakarta Pusat
BW Kemayoran Hotel & Convention Powered by Archipelago;8,7;456;Kemayoran;949976;712482;4;Jakarta Pusat
BW Express Jakarta Tanah Abang;9,4;453;Tanah Abang;712531;534398;3;Jakarta Pusat
Fairfield By Marriott Jakarta Soekarno-Hatta Airport;9,3;452;Benda;1200000;900000;4;Jakarta Utara
Hotel Marrakesh;8,3;448;Bendungan Hilir;663391;497543;3;Jakarta Selatan
Kemang Icon Hotel;8,2;434;Kemang;1806308;1354731;5;Jakarta Selatan
Hotel Tugu Asri;7,7;397;Tanah Abang;223587;167690;2;Jakarta Pusat
Sans Hotel Puri Indah Jakarta;8,8;392;Puri Kembangan;695594;521695;3;Jakarta Barat
Cityloog Hotel Tebet Jakarta;9,2;391;Manggarai Selatan;859623;644717;4;Jakarta Selatan
Moritz Hotel RSAB Harapan Kita Slipi;8,7;388;Kota Bambu;592101;444076;3;Jakarta Barat
Hotel Istana Bungur;7,7;385;Kemayoran;270553;202915;1;Jakarta Pusat
Qube Hotel by 98hospitality;8,6;385;Kelapa Gading Timur;1120393;840295;3;Jakarta Utara
Hotel Huswah Airport;7,6;379;Prepedan;275429;206572;1;Jakarta Barat
Hotel Anders Arjuna Selatan;8,2;368;Kemanggisan;311423;233567;1;Jakarta Selatan
JP Hotel Pluit By Maharani - CHSE Certified;8,4;366;Pluit;512255;384191;2;Jakarta Utara
Posto Dormire Sudirman;9,1;359;Bendungan Hilir;1638001;1228501;3;Jakarta Selatan
RedDoorz Plus @ Jalan Pemuda Jakarta;7,9;352;Jati;330636;247977;1;Jakarta Timur
Mimaru Hotel Jakarta Mangga Besar;9,3;342;Mangga Besar;774447;580835;3;Jakarta Barat
Sari Pacific Jakarta Autograph Collection;9;341;Thamrin;5333333;4000000;5;Jakarta Pusat
Tavia Heritage Hotel;9,3;337;Cempaka Putih Barat;972426;729320;4;Jakarta Pusat
Nagomi Suites & Hotel;9;334;Mahakam;2280099;1710074;4;Jakarta Selatan
Fontana Hotel Jakarta;8;330;Cipulir;417691;313268;1;Jakarta Selatan
Citadines Gatot Subroto Jakarta;9,3;321;Gatot Subroto;2000000;1500000;4;Jakarta Selatan
Hotel O Axl Residence;8;319;Pegangsaan Dua;319037;239278;1;Jakarta Utara
Goodrich Suites Jakarta;9;317;Cipete Utara;970143;727607;5;Jakarta Selatan
Collection O Gambir Near Masjid Istiqlal Dahulu Aleander Hotel;7,8;305;Pasar Baru;432003;324002;3;Jakarta Pusat
Capital O 90342 Kemang Garden;6,8;291;Kemang;235364;176523;1;Jakarta Selatan
GHURFATI WEDANA;9,1;291;Hayam Wuruk;313950;235463;1;Jakarta Barat
Daima Syariah Mansion;8,8;287;Tebet;305760;229320;1;Jakarta Selatan
Urbanview Hotel Slipi Inn Palmerah;8,7;285;Palmerah;315183;290624;2;Jakarta Barat
RedDoorz Premium near Ragunan Zoo 2;8;285;Ragunan;434664;325998;3;Jakarta Selatan
Jambrut Inn;8,3;285;Cikini;262804;197103;1;Jakarta Pusat
Ashley Tugu Tani Menteng;9,5;285;Kebon Sirih;2184777;1638583;4;Jakarta Pusat
Maia Hotel Jakarta;9;282;Kebon Kacang;2784603;2088452;4;Jakarta Pusat
Teduh Simatupang;9,2;279;Ragunan;584767;438575;3;Jakarta Selatan
Swiss-Belexpress Cideng;9,3;277;Petojo Selatan;1202169;901627;1;Jakarta Pusat
Collection O 92130 Hotel Fiducia Kaji;8;274;Petojo Utara;239847;179885;1;Jakarta Pusat
Izi Cozi Hotel Kemayoran;8;274;Gunung Sahari;311220;233415;3;Jakarta Selatan
Jambuluwuk Residence Pakubuwono;8,9;271;Gunung;613018;459763;3;Jakarta Selatan
Urbanview Hotel Cengkareng Jakarta by RedDoorz;8,5;264;Pegadungan;407642;305731;2;Jakarta Barat
Cove Arimbi;8,7;261;Pejaten Barat;362300;271725;1;Jakarta Selatan
Ethan Hotel Cilincing Plaza;8;258;Cilincing;308108;231081;1;Jakarta Utara
Grand Ametis Hotel Jakarta;9,1;257;Gunung Sahari;457729;343297;2;Jakarta Selatan
Hotel O Townhouse Oak Grand Orienchi;8,4;256;Fatmawati;383659;287744;1;Jakarta Selatan
ARTOTEL Casa Kuningan;9;256;Kuningan;1969527;1477145;4;Jakarta Selatan
Hotel O Kost Arie 1;6,7;254;Rawamangun;191895;143921;1;Jakarta Timur
Aruni Hotel;6,9;252;Ancol;208845;156634;1;Jakarta Utara
RedDoorz Plus @ Thamrin;8,5;252;Thamrin;442948;332211;2;Jakarta Pusat
Capital O 1121 Orienchi 2;8,2;251;Mangga Besar;280583;210437;2;Jakarta Barat
Horison Arcadia Wahid Hasyim;10;240;Kebon Sirih;1179951;884963;3;Jakarta Pusat
The Mango Suites by Flat06;9,1;235;Gandaria;544908;408681;1;Jakarta Selatan
Hotel Focus;8;233;Kebon Kacang;764401;573301;2;Jakarta Pusat
AI HOTEL JAKARTA THAMRIN;8,8;231;Thamrin;2798195;2098646;1;Jakarta Pusat
Horu Hotel Mangga Dua Square;9;230;Mangga Dua;650925;488194;1;Jakarta Utara
Sans Hotel Liv Ancol by RedDoorz;8,2;228;Ancol;337330;252998;3;Jakarta Utara
Lamandau House;9;225;Gandaria;1090909;818182;1;Jakarta Selatan
RedDoorz Plus @ Cideng Barat;8,4;225;Duri Pulo;360740;270555;2;Jakarta Barat
HABITARE Rasuna Jakarta;9,1;221;Rasuna Said;1754300;1315725;1;Jakarta Selatan
Graha Sumsel Jakarta;8,2;215;Pecenongan;4914005;3685504;3;Jakarta Pusat
UROOMS Tanah Abang;7,7;215;Kebon Melati;433035;324776;3;Jakarta Pusat
Nemuru Grand Suites;9,1;213;Tebet;1760852;1320639;4;Jakarta Selatan
Hotel O J&b Room Pramuka;7,1;212;Pal Meriam;205831;154373;1;Jakarta Timur
d'primahotel PIK Jakarta;9,1;212;Kapuk Muara;1067430;800573;3;Jakarta Utara
Urbanview Hotel Cantee Halim Perdanakusuma by RedDoorz;8,6;208;Halim;376340;282255;2;Jakarta Timur
Sans Hotel Roxy Jakarta;8,1;207;Cideng;335516;251637;3;Jakarta Pusat
Capital O 371 Kwitang Guest House;8,4;205;Kwitang;276451;207338;2;Jakarta Pusat
LeGreen Suite Sudirman;8,7;202;Setiabudi;458847;344135;1;Jakarta Selatan
Naraya Hotel Jakarta;8,9;200;Rawamangun;393120;294840;3;Jakarta Timur
RedDoorz Plus @ Kemayoran;6,4;199;Kemayoran;242615;181961;2;Jakarta Pusat
Cove Taman;8,1;198;Fatmawati;407587;305690;1;Jakarta Selatan
The Day Residence;9,1;196;Karet Semanggi;972109;729082;3;Jakarta Selatan
Luxeur Jakarta - Setiabudi;9,2;194;Setiabudi;1638001;1228501;3;Jakarta Selatan
Hotel Puri Maju;8,5;191;Jelambar;251597;188698;1;Jakarta Barat
Cove Veranda;8,2;190;Setu;245700;184275;1;Jakarta Timur
Cove Nawaprita;8,6;189;Lebak Bulus;414960;311220;1;Jakarta Selatan
RedDoorz Plus @ Pondok Labu;7,9;188;Pondok Labu;357415;268061;2;Jakarta Selatan
Sheraton Jakarta Soekarno Hatta Airport;9,4;187;Benda;2266667;1700000;5;Jakarta Utara
Hotel Alamanda;8;185;Petamburan;198692;149019;1;Jakarta Barat
U Stay Hotel Asem Baris;8,6;182;Tebet;405192;303894;2;Jakarta Selatan
Yufi Syariah Hotel;8,4;180;Kebon Kacang;363090;272318;1;Jakarta Pusat
PARKROYAL Serviced Suites Jakarta;9,4;180;Thamrin;5624686;4218514;4;Jakarta Pusat
Urbanview Hotel Bizhome Artha Gading Boulevard by RedDoorz;7,9;177;Kelapa Gading Barat;393435;295076;2;Jakarta Utara
Altona Hotel;8,3;174;Mangga Besar;371280;278460;2;Jakarta Barat
QNZ Hotel Tanah Abang - Jakarta;9,2;174;Tanah Abang;742562;556921;3;Jakarta Pusat
RedDoorz Plus @ Guntur Raya Setiabudi;8,7;173;Kuningan;364111;273083;2;Jakarta Selatan
Cove Urbanier;8,9;173;Cilandak Barat;469149;351862;3;Jakarta Selatan
Urbanview Caverna Gandaria by RedDoorz;8,2;170;Kebayoran Lama Utara;338357;295423;2;Jakarta Selatan
Cove Guntur Heritage;8,1;166;Kuningan;340026;255020;1;Jakarta Selatan
Nyenyak Senayan Benhil;8,2;164;Bendungan Hilir;240240;180180;1;Jakarta Selatan
Sans Hotel Rumah Kita Daan Mogot by RedDoorz;8,8;163;Daan Mogot;383949;287962;3;Jakarta Barat
Hotel Neo+ Airport - Jakarta;9;161;Benda;632409;474307;3;Jakarta Utara
Hotel Victory;9,1;160;Gondangdia;508600;381450;2;Jakarta Pusat
RedDoorz @ Jalan Jaksa;6,9;155;Jaksa Street;301280;225960;1;Jakarta Pusat
Jambuluwuk Residence Menteng;9,1;155;Cikini;613018;459763;3;Jakarta Pusat
ARTOTEL Casa Hangtuah;8,9;154;Gunung;1476370;1107277;3;Jakarta Selatan
RedDoorz Plus near Dunia Fantasi Ancol;9;153;Ancol;270805;230387;2;Jakarta Utara
Park Hyatt Jakarta;9,1;147;Kebon Sirih;6760000;5070000;5;Jakarta Pusat
FIERIS IZZY;9,2;146;Rawamangun;468468;351351;2;Jakarta Timur
ibis Jakarta Raden Saleh;9,4;146;Cikini;924000;693000;3;Jakarta Pusat
Pan Pacific Jakarta;9,6;144;Thamrin;5835234;4376426;5;Jakarta Pusat
True Blue Menteng Jakarta;9,2;143;Cikini;584767;438575;3;Jakarta Pusat
RedDoorz Plus near Ancol;8,8;140;Ancol;312600;234450;1;Jakarta Utara
DoubleTree by Hilton Jakarta Kemayoran;9,3;138;Kemayoran;2988995;2241747;4;Jakarta Pusat
Puri Sawo Manila;8,5;134;Jati Padang;233981;175486;1;Jakarta Selatan
RedDoorz Plus @ Danau Sunter Utara;6,8;134;Sunter;365035;273776;2;Jakarta Utara
Senior Living Care;8,8;131;Gunung Sahari;373959;280469;4;Jakarta Selatan
Sans Hotel Pesona Bekasi;8,8;128;Kalimalang;392120;294090;1;Jakarta Timur
The Home Srengseng;8,6;126;Srengseng;305760;229320;1;Jakarta Barat
RedDoorz near Puri Indah Lippo Mall 2;8,8;124;Meruya Utara;450277;337708;1;Jakarta Barat
Sans Hotel Max Living Cengkareng;8,6;124;Cengkareng Barat;355093;266320;2;Jakarta Barat
Cove River Haus;9;124;Kemang;435095;326321;1;Jakarta Selatan
Regato Suites;8,4;123;Jagakarsa;540540;405405;1;Jakarta Selatan
The St. Regis Jakarta;9,1;123;Kuningan;6660000;4995000;5;Jakarta Selatan
Cove Bona Sort Pasar Baru;8,4;123;Pasar Baru;396265;297199;1;Jakarta Pusat
Cove Oekude Residence;7,3;117;Gunung Sahari;193994;145495;1;Jakarta Selatan
Sans Hotel Kelapa Gading Jakarta;8,9;112;Pegangsaan Dua;506719;380039;2;Jakarta Utara
Sans Hotel Kedoya;8,8;111;Kedoya Selatan;504702;378527;1;Jakarta Barat
Urbanview Hotel Pasar Baru Jakarta by RedDoorz;8,4;111;Pasar Baru;271233;203425;1;Jakarta Pusat
Reddoorz Plus @ Rawamangun;7,8;111;Rawamangun;350991;263243;2;Jakarta Timur
RedDoorz Plus near RSCM Jakarta;7,8;106;Kramat;299412;224559;1;Jakarta Pusat
RedDoorz Plus Syariah dekat Mall Pondok Indah;8,5;105;Kebayoran Lama Selatan;254104;214724;1;Jakarta Selatan
RedDoorz Near Gajah Mada Plaza 2;7,3;102;Gajah Mada;244705;183529;1;Jakarta Barat
Model J Hotel Jakarta Soekarno - Hatta Airport;9,5;102;Benda;753481;565111;4;Jakarta Utara
RedDoorz near Sarinah Jakarta;7,5;101;Tanah Abang;271383;203537;1;Jakarta Pusat
Urbanview Hotel Puri Indah;9;100;Meruya Utara;604475;453356;1;Jakarta Barat
Eascot Hotel Mitra RedDoorz;8,3;98;Bendungan Hilir;245695;210982;1;Jakarta Selatan
RedDoorz Plus near ITC Cempaka Mas 2;8;98;Sunter;288406;216304;2;Jakarta Utara
RedDoorz near Taman Palem;8,5;97;Cengkareng Barat;386344;289758;1;Jakarta Barat
RedDoorz Plus dekat Taman Anggrek Mall;8,6;96;Tanjung Duren;371381;278536;2;Jakarta Barat
Townhouse OAK Hotel Fiducia Pasar Minggu;8;96;Pejaten Timur;301156;225867;1;Jakarta Selatan
RedDoorz Resort @ Taman Wisata Mangrove;8,5;95;Kamal Muara;414349;310762;1;Jakarta Barat
RedDoorz near Cipinang Indah Mall;6,9;93;Duren Sawit;317245;237934;1;Jakarta Timur
D'Arcici Sunter;8,4;93;Sunter;410936;308202;3;Jakarta Utara
Bungur Inn Syariah;7,7;93;Kebayoran Lama Utara;204408;153306;1;Jakarta Selatan
RedDoorz Syariah @ Jatinegara;7,6;91;Bidaracina;259786;194839;1;Jakarta Timur
RedDoorz Plus near Mall Slipi Jaya;8,6;91;Kemanggisan;314507;235880;2;Jakarta Selatan
Mövenpick Hotel Jakarta City Centre;9,7;91;Harmoni;2381335;1786001;5;Jakarta Pusat
RedDoorz Plus near Taman Rasuna Menteng;6,9;89;Kuningan;300294;225220;1;Jakarta Selatan
D'Padmaya Residence;8,5;89;Bendungan Hilir;1528802;1146601;2;Jakarta Selatan
Roosseno Plaza Serviced Apartment;8,4;88;Kemang;936638;702479;3;Jakarta Selatan
Cove Accordia Residence;7,5;88;Kramat;396973;297730;1;Jakarta Pusat
RedDoorz Plus near Mall Ciputra Jakarta;8,3;87;Tanjung Duren;344026;258019;2;Jakarta Barat
RedDoorz Plus near Jakarta Kota Station;7,2;87;Pinangsia;248338;186254;2;Jakarta Barat
Marson Interkota Residence Mitra RedDoorz;6,3;85;Duri Kosambi;225442;169082;1;Jakarta Barat
Urbanview Hotel Minongga Pondok Labu by RedDoorz;7,7;83;Pondok Labu;365035;273776;2;Jakarta Selatan
Hotel 88 Kedoya Jakarta;8,9;82;Kedoya Selatan;414960;311220;2;Jakarta Barat
Cove Senja;8,7;81;Bendungan Hilir;440896;330672;1;Jakarta Selatan
Sahid Bandara Soekarno Hatta ex Favehotel Bandara;8,9;79;Benda;851761;638821;3;Jakarta Utara
RedDoorz Syariah Plus near Pancoran 2;8,3;77;Pancoran;343722;257792;2;Jakarta Selatan
Tengah Tengah;8,6;76;Rasuna Said;458257;343693;1;Jakarta Selatan
Grace Residences Glodok;8,3;76;Glodok;262080;196560;1;Jakarta Barat
RedDoorz Plus near RS Royal Taruma Grogol;7,2;76;Grogol;308204;231153;2;Jakarta Barat
Hotel O Balcon Biru;7,8;73;Kartini;222060;166545;2;Jakarta Pusat
Hotel Alifah 2;8,5;72;Benda;139776;104832;1;Jakarta Utara
Cove Aventurine;8,9;72;Mangga Besar;294840;221130;1;Jakarta Barat
Hotel Kos Katalia Tomang;7,6;71;Kota Bambu;165289;123967;1;Jakarta Barat
RedDoorz dekat Stasiun Palmerah;8,1;69;Sukabumi Utara;303857;227893;1;Jakarta Barat
RedDoorz near RSUD Koja;8,3;68;Lagoa;369405;277054;1;Jakarta Utara
Cove Art Living;8,6;68;Tebet;530712;398034;1;Jakarta Selatan
Ian Hotel Jaksa Mitra RedDoorz;7,8;67;Kebon Sirih;349483;262112;1;Jakarta Pusat
RedDoorz @ Stariez Kemang;8,1;66;Kemang;337993;253495;1;Jakarta Selatan
RedDoorz Plus near Radio Dalam 3;8,3;66;Gandaria;310771;265486;2;Jakarta Selatan
ARTOTEL Hub Simpang Temu;9,4;66;Thamrin;4848347;3636260;4;Jakarta Pusat
RedDoorz @ Ruko ITC Roxy Mas;8,9;64;Cideng;323941;242956;1;Jakarta Pusat
Lume'os Hotel;9,2;62;Cempaka Putih Timur;592590;444442;3;Jakarta Pusat
True Blue Sanno Pluit  Jakarta;9,2;62;Pluit;471074;353306;3;Jakarta Utara
Brahma Hotel Mitra RedDoorz;8,4;61;Utan Kayu Utara;397584;298188;1;Jakarta Timur
Swahouse Tanjung Priok Syariah Mitra RedDoorz;6,7;61;Kebon Bawang;271233;203425;1;Jakarta Utara
Townhouse Oak Gunung Sahari Near Ancol;7,4;61;Pademangan Barat;491809;368857;3;Jakarta Utara
Cove Casagio;8,9;61;Cipete Utara;502408;376806;1;Jakarta Selatan
Cove MK House Senopati;9,1;60;Rawa Barat;582401;436801;1;Jakarta Selatan
Wisma Talenta Mitra RedDoorz;8,3;59;Tanah Tinggi;317245;237934;1;Jakarta Pusat
Urbanview Hotel Jagakarsa by RedDoorz;8;59;Jakarta Selatan;328576;246432;2;Jakarta Selatan
RedDoorz Plus near Senayan City;8,5;58;Gunung;394504;295878;2;Jakarta Selatan
d'primahotel Harmoni Jakarta - Hayam Wuruk;9,4;58;Harmoni;661157;495868;3;Jakarta Pusat
RedDoorz near Soekarno Hatta Airport;8,2;57;Benda;257573;193180;1;Jakarta Utara
Dpaseban Jakarta Mitra RedDoorz;8,1;57;Kramat;297162;222871;1;Jakarta Pusat
RedDoorz near Pasar Baru 3;8,3;57;Mangga Besar;308204;231153;1;Jakarta Barat
Slipi Inn;8;57;Palmerah;451470;338602;3;Jakarta Barat
Reddoorz near ITC Mangga Dua;7,2;56;Mangga Dua;299852;224889;1;Jakarta Utara
Collection O Tanah Abang Near Stasiun Tanah Abang Dahulu Hotel Bimo Slipi;7,4;56;Kota Bambu;487250;365437;2;Jakarta Barat
RedDoorz Plus @ Pitagiri GBK Senayan;8,3;55;Palmerah;263525;238840;1;Jakarta Barat
HOTEL GADING BATAVIA;8,7;55;Kelapa Gading Barat;273000;204750;1;Jakarta Utara
Urbanview Hotel Kota Tua Jakarta;8,6;53;Penjaringan;319305;239479;2;Jakarta Utara
RedDoorz Plus dekat Bandara Soekarno Hatta Taman Mahkota;8,6;50;Benda;271223;203417;1;Jakarta Utara
Roemah Tebet Mitra RedDoorz;8;49;Tebet;467204;350403;1;Jakarta Selatan
Apartemen Taman Anggrek;9;49;Tanjung Duren;826447;619835;2;Jakarta Barat
RedDoorz Plus near Soekarno Hatta Airport 2;9,2;49;Benda;245887;184415;3;Jakarta Utara
IOTEL Dharmawangsa;8,4;46;Panglima Polim;611520;458640;1;Jakarta Selatan
RedDoorz @ Cilandak Timur;8,2;46;Cilandak Timur;374263;280697;1;Jakarta Selatan
RedDoorz near Tanjung Duren 2;8,2;45;Daan Mogot;353222;264917;1;Jakarta Barat
RedDoorz Plus near Taman Ismail Marzuki;8,6;45;Cikini;391297;293473;2;Jakarta Pusat
RedDoorz near Halim Perdanakusuma 3;8,1;44;Kebon Pala;357930;268448;1;Jakarta Timur
Hotel O J&B Smart Jatinegara;8,2;43;Bidaracina;263613;197710;1;Jakarta Timur
Sambina Prime;9;43;Pegadungan;404272;303204;3;Jakarta Barat
Family Residence Mitra RedDoorz;7,5;42;Kuningan;294128;220596;1;Jakarta Selatan
Metro Hotel near Kota Tua Mitra RedDoorz;7,8;42;Mangga Besar;328472;246354;1;Jakarta Barat
RedDoorz Plus Near Halim Perdanakusuma 2;7,6;42;Kebon Pala;339918;254939;2;Jakarta Timur
